Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P02760	-0.516680232257354	-0.630794461441401	-0.402566003073306	21.370731304982	-9.06724067661034	1.23144956680975e-12	3.94063861379119e-10	18.5670313545635	P02760	18	-9.15729971251134	8.55402037617642e-13	2.73728652037646e-10
P12955	0.447731639115123	0.338829074946543	0.556634203283702	17.9945678611059	8.2332779656536	2.88034988222666e-11	4.60855981156266e-09	15.4857284451355	P12955	9	8.2178659310307	2.9906400476101e-11	4.78502407617616e-09
P27797	-0.598106981598196	-0.752445928680337	-0.443768034516055	16.9198286213945	-7.76062033266104	1.75021093909231e-10	1.64273838528813e-08	13.7215770934317	P27797	6	-7.73944253326891	1.86367778548432e-10	1.81868044825279e-08
P07307	-0.640394057455238	-0.806538782165758	-0.474249332744717	15.8105060864999	-7.71887192990201	2.05342298161016e-10	1.64273838528813e-08	13.5653847936863	P07307	4	-7.68761004715481	2.27335056031599e-10	1.81868044825279e-08
P22105	0.309202167361747	0.225636802311096	0.392767532412398	18.4184190564473	7.40984823835053	6.70804881513306e-10	3.57762603473763e-08	12.4082828786601	P22105	17	7.53867151337548	4.02511049500998e-10	2.57607071680639e-08
P41222	-0.532973479104495	-0.676995840562255	-0.388951117646735	17.1574963230258	-7.41086274607518	6.68201456799916e-10	3.57762603473763e-08	12.4120831348837	P41222	4	-7.36741664729187	7.7667815601734e-10	4.14228349875915e-08
P02774	0.444577672706018	0.321026684302857	0.568128661109179	23.6544601605663	7.20600439170754	1.46539765264775e-09	6.69896069781828e-08	11.6447446513629	P02774	37	7.25105266605422	1.21408060296254e-09	5.55008275640019e-08
P01859	0.946489169060229	0.679168138737407	1.21381019938305	19.4100728964733	7.09047974519726	2.28165854016027e-09	7.50081348114042e-08	11.2122085782597	P01859	6	7.0910296699879	2.24388622127953e-09	8.37431506225052e-08
P13987	-0.616373425469614	-0.789720332446422	-0.443026518492807	15.4124446691706	-7.12067079301724	2.03236816932307e-09	7.50081348114042e-08	11.3252245172779	P13987	3	-7.07274666861828	2.40696602082864e-09	8.37431506225052e-08
O43493	-0.484621783861288	-0.621631546592838	-0.347612021129737	15.1296625127533	-7.08344483713652	2.34400421285638e-09	7.50081348114042e-08	11.1858770927098	O43493	5	-7.05094538885984	2.61697345695329e-09	8.37431506225052e-08
