	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58	-5.370459313115653	21.162488036651496	3.8381587338746286	-0.30046178904547816	-0.4117849873631137	-0.18913859072784261	1.3135150285101998e-06	7.386492141957746e-07	83.0	4.0	-5.404052399581291	6.113829311364098e-07	1.092003203815253e-06
A5A613	-3.474174511701483	13.74295073835549	-3.163358270777815	-0.3776073567830984	-0.5976929721966195	-0.15752174136957733	0.0018484188795344686	0.0013038829044261157	40.0	2.0	-3.4820563498617085	0.0012187070343842937	0.0017311387929462797
A5A614	-10.273604310890816	18.215770435189427	27.055469171179894	-0.8478709728758744	-1.011740864601053	-0.6840010811506959	1.625962056484441e-16	4.98528811384138e-17	96.0	2.0	-10.24491634118066	4.4328776947631036e-17	1.4375116556557097e-16
A5A621	7.050678384647746	17.426431364524323	10.913060704962156	0.5533916511838513	0.39718754455580996	0.7095957578118925	1.2370437554399935e-09	5.754809699450623e-10	82.0	2.0	7.010781231766444	6.113780620216702e-10	1.3142075122121095e-09
O32583	-9.386602039708738	18.859418465246037	22.549674420249435	-0.7785095858436293	-0.9432391905215827	-0.6137799811656759	1.3502931562735468e-14	4.578881773304857e-15	94.0	2.0	-9.359943081214704	4.2207836841012374e-15	1.2421038055811437e-14
P00350	9.817866797459919	25.500772737183233	25.29521535562937	0.21125151501435369	0.16855549823322025	0.2539475317954871	8.859064767666665e-16	2.806987317766513e-16	101.0	44.0	9.977864967625585	1.0040153516464048e-16	3.2008642573321756e-16
P00363	-2.7752895799610195	23.289266428384316	-4.913822571987568	-0.12632317988006037	-0.21664223971396468	-0.03600412004615604	0.008769379756082489	0.006597943793873438	101.0	41.0	-2.810074256975121	0.005948882872105359	0.007947752435549916
P00370	11.438499199568753	24.538940299930587	33.396855590861335	0.480875702033714	0.39745603518967104	0.564295368877757	3.2472011132897213e-19	8.568206399249104e-20	101.0	35.0	11.582249418085517	3.040257365337673e-20	1.1710161362273406e-19
P00393	3.3611074362815425	22.65141460004399	-3.257977106230004	0.10175872502220784	0.041683704753812154	0.16183374529060351	0.0015746107620762232	0.001105175409482676	101.0	29.0	3.405021057965534	0.0009503396347830217	0.0013622336739598656
P00448	-12.47426227229852	25.002849882476838	38.50169094607092	-0.6874189929909988	-0.7967671128715051	-0.5780708731104925	2.2873353713979498e-21	5.267900608094183e-22	101.0	18.0	-12.615747269915653	1.7848503631378682e-22	7.846135680191468e-22
P00452	-2.079100129705154	22.836938597099106	-6.522369004118596	-0.0820560589723982	-0.1603701502547198	-0.0037419676900766335	0.049013054321735854	0.04020074607385046	101.0	43.0	-2.10593873660418	0.037688849960510404	0.0460298249517709
P00490	27.03631978578519	22.678084739762507	97.36921277279538	0.7735708322186383	0.7167958279762217	0.830345836461055	3.4304695990952047e-46	1.9872730987340641e-47	101.0	48.0	27.42269285431307	1.3511503085782822e-48	2.375842561232992e-47
P00509	-4.052860643147	24.999161657983304	-0.986993596121482	-0.11428387097213033	-0.17023745825787773	-0.05833028368638292	0.0001548678060872326	0.00010098409397281222	101.0	40.0	-4.110197832560913	8.057177247442432e-05	0.00012457601740857195
P00547	-13.204386946434928	24.1850678172044	42.04521856965775	-0.3568570482515554	-0.4104837022344628	-0.303230394268648	7.213506230247317e-23	1.541565266442821e-23	101.0	16.0	-13.335059154847505	5.285464220359248e-24	2.510595504670643e-23
P00550	-10.8745615169061	21.659464756723366	30.587998894997828	-0.3117735389573397	-0.3686630448986564	-0.254884033016023	4.9943849755372744e-18	1.414869922423488e-18	101.0	15.0	-10.978726465116099	6.324850500437928e-19	2.2494537395401725e-18
P00561	-7.576588844190266	25.676935591018317	14.186922574121215	-0.290351627882913	-0.36639392170629803	-0.214309334059528	4.64023441047835e-11	1.9406702726974095e-11	101.0	86.0	-7.673660813319314	1.0828711994893187e-11	2.6157067967186528e-11
P00562	13.915985515705826	22.135626335996044	45.44699522415354	0.5164328294196281	0.4427943964386783	0.5900712624005778	2.650344192083099e-24	5.205197353578958e-25	101.0	24.0	14.08427042499771	1.431875809380314e-25	7.451544883006744e-25
P00579	3.5783233635598948	22.85875584641757	-2.57970597335032	0.08267347990647522	0.03682855156798657	0.12851840824496388	0.000785852112902578	0.0005379658759467312	101.0	34.0	3.631710030797246	0.00044433639873073217	0.0006517701268428512
