Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P23538	-2.91153084099554	-2.98029018465717	-2.8427714973339	24.0027292659746	-83.9816937183076	1.7643020610635e-96	4.99473913487078e-93	210.386492958747	P23538	40	-85.0455793848186	1.15815265348378e-98	3.27873016201259e-95
P37689	2.49829942323138	2.43161584254305	2.56498300391971	23.796943298417	74.3054267121675	4.16346203168162e-91	5.26500973507041e-88	198.111813107411	P37689	25	75.1852995992117	3.91818154517378e-93	5.54618597719349e-90
P0AEE5	-4.60443692454833	-4.72773486034438	-4.48113898875228	22.5743891430145	-74.0654522354077	5.76943862284768e-91	5.26500973507041e-88	197.787483898571	P0AEE5	12	-74.82776163509	6.40483817077953e-93	6.04403228715895e-90
P77318	-2.73941090852789	-2.81295217948283	-2.66586963757296	20.8717223980096	-73.8789996767709	7.43908122228245e-91	5.26500973507041e-88	197.534769175461	P77318	5	-74.0022279757431	2.00940545749799e-92	1.4221567125442e-89
P22259	-2.74218798794166	-2.82021200358863	-2.66416397229469	24.3960445460483	-69.7049921439862	2.60311618818953e-88	1.47388438575291e-85	191.705660075713	P22259	44	-70.5676689825911	2.67815025746001e-90	1.51636867577386e-87
P0A796	1.69057106386485	1.63816175043081	1.7429803772989	24.0116173290667	63.9764175625862	1.43070502779918e-84	6.75054322283245e-82	183.120120448186	P0A796	31	64.8194175263797	1.64502799357851e-86	7.76179041636792e-84
P25553	-3.55493268731492	-3.66686143646086	-3.44300393816898	24.2681095055459	-62.99189713008	6.76579559483742e-84	2.39869172999181e-81	181.569343959589	P25553	28	-63.7131315148323	9.59155257783575e-86	3.73173799159064e-83
P19926	-1.85994773678036	-1.91851016213097	-1.80138531142975	22.701136721832	-62.9907302546078	6.77835882724638e-84	2.39869172999181e-81	181.567492005273	P19926	18	-63.6541581729294	1.05453563873985e-85	3.73173799159064e-83
P0A8A4	-1.43644616254224	-1.48346395255655	-1.38942837252794	21.5836386703682	-60.5929501839303	3.29131729318486e-82	1.03530213966737e-79	177.689912645096	P0A8A4	11	-60.8638735833164	1.03197020182598e-83	3.24611960152151e-81
Q46851	-2.15873914598169	-2.23186170588889	-2.0856165860745	21.8708872445455	-58.5522699997422	1.00689278211446e-80	2.59137587833277e-78	174.271247547378	Q46851	14	-59.1185556324178	2.00979228595209e-82	5.68972196153037e-80
P0AGE9	-2.05084542825643	-2.12081975720196	-1.9808710993109	25.2288293697441	-58.1285036506167	2.07778798511306e-80	4.90184815487922e-78	173.546976297544	P0AGE9	28	-58.8285794223655	3.31790581974593e-82	8.04698707571963e-80
P41409	-1.59175637827575	-1.6455201078068	-1.53799264874471	20.8403326074399	-58.7194755379105	7.57590132292482e-81	2.14473766452002e-78	174.55563920675	P41409	8	-58.8126212797012	3.41094471595322e-82	8.04698707571963e-80
P0A9Q7	2.49958276149296	2.41391444023358	2.58525108275235	25.5813728232118	57.8684994405703	3.24868593444673e-80	7.07463836955283e-78	173.100083389642	P0A9Q7	90	58.5608259576658	5.28191523504723e-82	1.15023861772452e-79
P37440	-2.20887299113316	-2.28563578992179	-2.13211019234452	21.6312199330015	-57.0709235909992	1.29508827434136e-79	2.61885350332884e-77	171.717113113748	P37440	12	-57.5884891689156	2.90710196254815e-81	5.87857546855272e-79
P02925	-2.28616547014044	-2.36672571164863	-2.20560522863226	23.7089307833706	-56.2835987482246	5.163641304367e-79	9.74551235510866e-77	170.333662585389	P02925	20	-56.9073941199742	9.75681150712448e-81	1.84143555844463e-78
P77674	-2.82921489118115	-2.93050697296511	-2.72792280939719	20.8442658981231	-55.3968914176676	2.50576126444825e-78	4.43363133728313e-76	168.753292139005	P77674	9	-55.88848018543	6.1248355060575e-80	1.08371308235305e-77
P0A9B2	1.26273137788846	1.21706698019896	1.30839577557796	27.6015629099193	54.8438829864965	6.79183130407104e-78	1.13103967187206e-75	167.755427507272	P0A9B2	52	55.6707970948121	9.10540700628524e-80	1.51631807263491e-77
P0A836	-2.07242011986933	-2.14747535594052	-1.99736488379814	25.4630257469526	-54.7635712235003	7.85626748080887e-78	1.23561629100944e-75	167.609715627178	P0A836	32	-55.4286545449356	1.41773482317623e-79	2.22978182467327e-77
