Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P23538	-2.91465340073706	-2.9872089058323	-2.84209789564182	24.0313750350885	-79.7417598725252	2.16587871603422e-89	4.69995681379426e-86	194.148770960854	P23538	40	-80.6040654095318	4.878683294632e-91	1.05867427493514e-87
P0AEE5	-4.58860749094134	-4.71500640710663	-4.46220857477604	22.6047119903316	-72.0620857612137	3.01907588021896e-85	3.27569733003757e-82	184.684258654756	P0AEE5	12	-72.6322032084833	1.06260713779295e-86	9.94825917827025e-84
P37689	2.48300158503879	2.41427467954269	2.55172849053488	23.8338878840144	71.7165642385712	4.74480953600562e-85	3.43207889771073e-82	184.235035959809	P37689	25	72.4367664672165	1.37533537026778e-86	9.94825917827025e-84
P77318	-2.73698612271243	-2.81426369873413	-2.65970854669074	20.9070229829299	-70.3053497029454	3.07417649699839e-84	1.66774074962163e-81	182.37763889804	P77318	5	-70.1524120639799	2.95101329773048e-85	1.60092471401878e-82
P22259	-2.74428979755481	-2.82568913718651	-2.66289045792311	24.4192061763142	-66.923455619592	3.14820496210701e-82	1.36632095355444e-79	177.77159005814	P22259	44	-67.6239358763478	9.84776407129505e-84	4.27392960694205e-81
P25553	-3.53995590345718	-3.65387607505725	-3.4260357318571	24.3082640814233	-61.6831423513412	6.51513123475912e-79	2.35630579657121e-76	170.160886468357	P25553	28	-62.2650091335903	2.57588605199717e-80	9.31612122138977e-78
P0A796	1.68184449045981	1.62730369941437	1.73638528150525	24.0378874242412	61.2115916992724	1.33460669567764e-78	4.13728075660069e-76	169.445293789394	P0A796	31	61.9256196802881	4.33222835622631e-80	1.34299079043016e-77
P19926	-1.86704155098723	-1.92837796157082	-1.80570514040365	22.7291971747348	-60.4233631404322	4.47772589901301e-78	1.21458315010728e-75	168.237064479089	P19926	18	-60.9363880145598	2.00257936659164e-79	5.43199653187983e-77
P0A8A4	-1.43318854395804	-1.48293533259043	-1.38344175532565	21.6015529706059	-57.1883473070367	7.56879785744868e-76	1.82492126118485e-73	163.112721695514	P0A8A4	11	-57.2446289511953	7.52757897796138e-77	1.81498293135291e-74
Q46851	-2.15874554885393	-2.23606011763398	-2.08143098007387	21.8993898449508	-55.4254701252811	1.39239125051424e-74	2.74680819419628e-72	160.201273863594	Q46851	14	-55.8328463982854	7.99927386224787e-76	1.57947442464757e-73
P0AGE9	-2.04328148005219	-2.11670465846205	-1.96985830164233	25.2557623670245	-55.2413503716358	1.89683674849382e-74	3.16625826479352e-72	159.892082212397	P0AGE9	28	-55.8047733545325	8.3889355660947e-76	1.57947442464757e-73
P0A9Q7	2.49445406211195	2.40482556826535	2.58408255595856	25.611375491307	55.2457253917429	1.88293189337949e-74	3.16625826479352e-72	159.899440617761	P0A9Q7	90	55.7809632565121	8.73442078146124e-76	1.57947442464757e-73
P41409	-1.59142625568225	-1.64812575965913	-1.53472675170536	20.8661136499406	-55.715563552895	8.57156710027964e-75	1.86003006076068e-72	160.68643394381	P41409	8	-55.5700908229595	1.24959866452672e-75	2.08586854001767e-73
