rowname	count
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58;P76071	6
A5A607;Q2EES0	1
A5A614	1
A5A621	2
O32583	1
P00350	55
P00363	36
P00370	34
P00393	38
P00448	19
P00452	38
P00490	48
P00509	42
P00547	18
P00550	17
P00561	84
P00562	36
P00579	35
P00579;P13445	1
P00582	64
P00634	10
P00722	4
P00803	19
P00805	15
P00811	9
P00861	20
P00864	105
P00887	16
P00888	22
P00888;P0AB91	1
P00893	37
P00894	8
P00895	40
P00903	3
P00904	17
P00909	19
P00914	11
P00926	5
P00934	41
P00935	13
P00936	9
P00944	2
P00946	21
P00954	20
P00956	84
P00957	79
P00959	53
P00960	19
P00961	82
P00962	55
P00963	22
P00968	94
P02358	21
P02359	35
P02413	13
P02916	1
P02918	20
P02919	17
P02924	3
P02925	21
P02929	14
P02930	23
P02931	26
P02932	3
P02942	1
P02942;P07017	1
P02942;P07017;P07018;P50466	1
P02943	22
P03004	21
P03007	2
P03018	14
P03023	5
P03024	11
P03030	2
P03813	8
P03817	2
P03819	5
P03835	2
P03841	5
P04036	23
P04079	66
P04128	4
P04335	30
P04391	9
P04391;P06960	14
P04395	1
P04425	22
P04693	15
P04805	49
P04816	20
P04816;P0AD96	1
P04825	52
P04846	13
P04949	2
P04951	17
P04968	29
P04982	5
P04983	6
P04993	10
P04994	17
P04995	20
P05020	34
P05041	15
P05042	12
P05050	1
P05055	57
P05100	1
P05194	19
P05458	34
P05459	32
P05523	6
P05637	13
P05704	1
P05706	6
P05719	22
P05791	30
P05793	83
P05804	1
P05824	1
P05825	32
P05827	6
P05852	9
P06129	21
P06134	1
P06136	5
P06149	43
P06282	5
P06610	13
P06611	3
P06612	49
P06616	21
P06709	10
P06710	27
P06715	26
P06720	7
P06721	19
P06722	2
P06846	8
P06864	1
P06959	71
P06960	3
P06961	16
P06966	3
P06968	3
P06971	33
P06974	1
P06983	20
P06986	11
P06987	29
P06988	17
P06989	5
P06992	9
P06993	26
P06996	41
P06996;P21420	2
P06996;P77747	4
P06999	15
P07000	8
P07001	26
P07003	34
P07004	28
P07012	17
P07013	4
P07014	30
P07017	2
P07018	3
P07021	4
P07023	20
P07024	27
P07102	10
P07109	11
P07117	2
P07118	82
P07330	1
P07363	1
P07395	57
P07604	24
P07623	14
P07639	15
P07648	11
P07649	7
P07650	25
P07658	1
P07762	49
P07813	61
P07821	13
P07822	3
P07862	12
P07913	5
P08142	38
P08178	16
P08179	11
P08189	1
P08190	1
P08191	2
P08192	22
P08200	84
P08201	1
P08202	5
P08204	2
P08244	15
P08245	2
P08312	31
P08331	33
P08337	1
P08365	1
P08368	7
P08373	8
P08390	8
P08394	12
P08395	13
P08400	2
P08401	3
P08506	31
P08506;P0AEB2	1
P08622	21
P08660	26
P08839	59
P08956	47
P08957	34
P08997	53
P09029	18
P09030	20
P09053	17
P09099	7
P09126	3
P09127	16
P09147	25
P09148	18
P09151	59
P09152	41
P09152;P19319	8
P09153	1
P09155	4
P09158	15
P09169	35
P09184	1
P09323	7
P09348	1
P09372	20
P09373	113
P09373;P42632	6
P09373;P68066	1
P09391	1
P09394	14
P09424	29
P09546	30
P09549	12
P09551	22
P09551;P0AEU0	1
P09831	128
P09832	45
P09832;P37127	1
P09833	6
P09835	1
P09980	18
P09996	2
P0A698	41
P0A6A0	17
P0A6A3	38
P0A6A6	49
P0A6A8	3
P0A6B4	13
P0A6B7	49
P0A6C1	14
P0A6C5	32
P0A6C8	26
P0A6D0	1
P0A6D3	31
P0A6D7	20
P0A6E1	8
P0A6E4	55
P0A6E6	9
P0A6E9	10
P0A6F1	22
P0A6F3	25
P0A6F5	76
P0A6F9	5
P0A6G3	1
P0A6G7	13
P0A6H1	38
P0A6H5	38
P0A6H8	8
P0A6I0	5
P0A6I3	10
P0A6I6	12
P0A6I9	3
P0A6J1	7
P0A6J5	13
P0A6J8	19
P0A6K1	12
P0A6K3	13
P0A6K6	37
P0A6L0	17
P0A6L2	12
P0A6L4	4
P0A6L7	5
P0A6L9	6
P0A6M2	1
P0A6M4	2
P0A6M8	94
P0A6N4	8
P0A6N8	5
P0A6P1	53
P0A6P5	26
P0A6P7	12
P0A6P9	59
P0A6Q3	9
P0A6Q6	15
P0A6R0	15
P0A6R3	6
P0A6S0	1
P0A6S3	1
P0A6S5	2
P0A6S7	13
P0A6T1	50
P0A6T3	21
P0A6T5	23
P0A6T9	1
P0A6U3	18
P0A6U5	9
P0A6U8	18
P0A6V1	28
P0A6V5	1
P0A6V8	21
P0A6W0	3
P0A6W3	1
P0A6W5	9
P0A6W9	18
P0A6X1	6
P0A6X3	9
P0A6X7	14
P0A6Y1	11
P0A6Y5	5
P0A6Y8	84
P0A6Z1	17
P0A6Z3	59
P0A6Z6	5
P0A705	89
P0A707	27
P0A715	24
P0A717	26
P0A720	9
P0A722	9
P0A725	14
P0A729	12
P0A731	5
P0A734	9
P0A738	8
P0A742	5
P0A744	9
P0A746	8
P0A749	23
P0A752	3
P0A754	1
P0A756	4
P0A759	13
P0A761	3
P0A763	15
P0A772	2
P0A776	2
P0A780	7
P0A784	13
P0A786	38
P0A790	9
P0A794	17
P0A796	29
P0A799	72
P0A7A2	10
P0A7A5	9
P0A7A7	41
P0A7A9	17
P0A7B1	36
P0A7B3	8
P0A7B5	16
P0A7B8	9
P0A7C2	14
P0A7C6	12
P0A7D1	13
P0A7D4	55
P0A7D7	29
P0A7E1	38
P0A7E3	4
P0A7E5	37
P0A7E9	11
P0A7F3	24
P0A7F6	24
P0A7F9	7
P0A7G2	12
P0A7G6	24
P0A7H0	5
P0A7H3	1
P0A7H6	5
P0A7I0	16
P0A7I4	29
P0A7I7	11
P0A7J0	14
P0A7J3	20
P0A7J7	15
P0A7K2	15
P0A7K6	24
P0A7L0	50
P0A7L3	12
P0A7L8	7
P0A7M2	8
P0A7M6	8
P0A7M9	7
P0A7N1	5
P0A7N4	10
P0A7N9	9
P0A7P5	5
P0A7Q1	1
P0A7Q6	1
P0A7R1	20
P0A7R5	17
P0A7R9	12
P0A7S3	10
P0A7S9	18
P0A7T3	14
P0A7T7	7
P0A7U3	21
P0A7U7	9
P0A7V0	44
P0A7V3	41
P0A7V8	31
P0A7W1	32
P0A7W7	16
P0A7X3	13
P0A7X6	14
P0A7Y0	18
P0A7Y4	4
P0A7Y8	8
P0A7Z0	8
P0A7Z4	43
P0A800	14
P0A805	12
P0A809	3
P0A812	14
P0A817	34
P0A821	23
P0A823	3
P0A825	45
P0A828	1
P0A830	1
P0A832	7
P0A836	32
P0A840	7
P0A843	1
P0A847	31
P0A850	72
P0A853	17
P0A855	23
P0A858	26
P0A862	14
P0A867	34
P0A867;P0A870	2
P0A870	37
P0A873	3
P0A877	17
P0A879	35
P0A881	4
P0A884	16
P0A887	28
P0A890	3
P0A894	18
P0A898	1
P0A8A0	7
P0A8A2	4
P0A8A4	11
P0A8A8	2
P0A8B2	13
P0A8B5	7
P0A8C1	1
P0A8C4	6
P0A8D0	13
P0A8D3	4
P0A8D6	7
P0A8D9	1
P0A8E1	11
P0A8E5	4
P0A8E7	20
P0A8F0	19
P0A8F4	21
P0A8F8	33
P0A8G0	22
P0A8G3	23
P0A8G6	20
P0A8G9	2
P0A8H6	11
P0A8H8	5
P0A8I1	2
P0A8I3	13
P0A8I5	17
P0A8I8	10
P0A8J2	7
P0A8J4	7
P0A8J8	31
P0A8K1	16
P0A8K5	1
P0A8L1	41
P0A8L5	3
P0A8L7	3
P0A8M0	29
P0A8M3	57
P0A8M6	12
P0A8N0	7
P0A8N3	37
P0A8N3;P0A8N5	15
P0A8N5	23
P0A8N7	11
P0A8P1	1
P0A8P3	22
P0A8P6	7
P0A8P8	4
P0A8Q0	2
P0A8Q6	4
P0A8R0	4
P0A8R4	1
P0A8R7	9
P0A8R9	8
P0A8S1	18
P0A8T1	9
P0A8T7	152
P0A8U0	8
P0A8U2	3
P0A8U6	5
P0A8V0	11
P0A8V2	149
P0A8V6	12
P0A8W0	15
P0A8W2	9
P0A8W5	14
P0A8W8	22
P0A8X0	11
P0A8X2	15
P0A8Y1	4
P0A8Y3	14
P0A8Y5	13
P0A8Y8	12
P0A8Z0	3
P0A8Z3	1
P0A8Z7	1
P0A901	6
P0A903	21
P0A905	9
P0A908	12
P0A910	46
P0A912	16
P0A915	10
P0A917	11
P0A921	7
P0A924	1
P0A927	12
P0A932	2
P0A935	11
P0A937	1
P0A940	57
P0A944	5
P0A948	8
P0A951	15
P0A953	24
P0A955	10
P0A959	10
P0A962	7
P0A964	1
P0A968	6
P0A972	6
P0A978	1
P0A978;P0A9X9	2
P0A986	1
P0A988	19
P0A991	29
P0A993	21
P0A996	3
P0A998	5
P0A9A2	6
P0A9A6	41
P0A9A9	13
P0A9B2	61
P0A9B6	11
P0A9C0	6
P0A9C3	17
P0A9C5	47
P0A9C9	18
P0A9D2	27
P0A9D4	10
P0A9D8	27
P0A9E0	1
P0A9E5	7
P0A9F1	10
P0A9F3	17
P0A9F6	9
P0A9F9	15
P0A9G2	2
P0A9G4	3
P0A9G6	46
P0A9G8	6
P0A9H1	9
P0A9H5	4
P0A9H7	24
P0A9H9	1
P0A9I3	7
P0A9I8	2
P0A9J0	25
P0A9J4	10
P0A9J6	4
P0A9J8	14
P0A9K3	22
P0A9K7	13
P0A9K9	4
P0A9L3	12
P0A9L5	6
P0A9L8	8
P0A9M0	77
P0A9M2	20
P0A9M5	8
P0A9M8	46
P0A9N0	1
P0A9N4	18
P0A9N8	1
P0A9P0	57
P0A9P4	27
P0A9P6	32
P0A9P9	2
P0A9Q1	23
P0A9Q5	16
P0A9Q7	105
P0A9Q9	34
P0A9R4	6
P0A9R7	19
P0A9S1	5
P0A9S3	10
P0A9S5	12
P0A9S7	12
P0A9T0	44
P0A9T4	19
P0A9T6	2
P0A9T8	8
P0A9U1	5
P0A9U3	27
P0A9U6	2
P0A9V1	23
P0A9V8	1
P0A9W0	5
P0A9W3	43
