rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P0AAX3	35358.8	46826.3	34312	43866.2	36230.4	47955.5	24875.5	35387.7	49499.2	44398.4	59331.3	57332.3	48436.1	88155.4	121970	85335.8	114420	28940.2	31004.4	93932	84275.7	83079.6	46130.5
P25738	544496	234310	493502	173178	365283	213304	260821	495455	190667	261027	522898	401334	73400.6	310708	258982	257461	245332	117234	81120.1	154590	200201	142744	165178
P64596	274675	298801	266846	284256	310809	299062	298424	307056	352940	258806	322761	309909	144771	247077	258998	223749	213370	197984	143794	269713	248235	231521	270059
P0AEG4	1028080	1151490	871997	819193	1080310	1168200	930559	933343	1086380	784635	1176340	1218510	578291	1076980	1147590	1097620	1087780	822242	688885	1266880	1153530	744440	999565
P19934	82131.3	127147	100574	157547	132280	128348	155100	112363	109212	125670	128979	140092	162126	133918	144954	151937	177514	94159.9	131712	133533	137340	133954	165739
P0A8I8	53685.3	75181	44195.8	76394.2	67440	64927.6	63347.7	61562.1	77233.1	63908.1	71503.5	72553.7	63662.4	74210.3	72372.1	65621.4	65029.2	60112.5	54185.2	66191.1	69520.9	71775	62020.2
P0A794	302624	469444	358800	457450	401076	488756	390494	387981	408842	424289	368985	404141	332147	346072	403065	361853	443784	269668	282489	343345	326567	356903	312375
P0A7J3	3464760	2882350	3116830	2709700	3452860	3362330	2909170	3045660	3168850	2940740	3605740	3212000	3688540	4486620	4454580	4651320	4220760	3921590	2546610	4715090	4679920	4123100	3425500
P00935	177055	175255	181844	154991	164332	226996	156337	202606	205867	177631	197973	226064	185453	173021	197916	162619	177725	194719	192777	178224	179484	192754	198657
P0A9M8	1191940	1139270	1193520	1123030	1215470	1281570	1169420	1271650	1231190	1195850	1247670	1295860	886579	879844	1029600	813385	929889	560317	669957	1083900	941500	795701	980989
